Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0084_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0084_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0405_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0405_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0007_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0007_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0195_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0195_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0270_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0270_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234_0070_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234_0070_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0357_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0357_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0066_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0066_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_0173_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_0173_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0045_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0045_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0044_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0044_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0127_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0127_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0218_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0218_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0158_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0158_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234_0099_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234_0099_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0252_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0252_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0235_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0235_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0108_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0108_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0188_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0188_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0040_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0040_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0156_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0156_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0056_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0056_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628_0089_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628_0089_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0090_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0090_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0059_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0059_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0126_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0126_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0084_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0084_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_0069_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_0069_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0065_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0065_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0119_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0119_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0117_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0117_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0148_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0148_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0112_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0112_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0249_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0249_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0234_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0234_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0177_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0177_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0128_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0128_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0073_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0073_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0182_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0182_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0147_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0147_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0273_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0273_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0209_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0209_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0247_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0247_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0090_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0090_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0151_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0151_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0003_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0003_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0315_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0315_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0106_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0106_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0084_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0084_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0205_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0205_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234_0093_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234_0093_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0066_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0066_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0163_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0163_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0101_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0101_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0201_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0201_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0049_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0049_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0338_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0338_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0064_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0064_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0032_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0032_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0075_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0075_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0209_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0209_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0447_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0447_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0085_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0085_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0221_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0221_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_0070_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_0070_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0107_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0107_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0138_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0138_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0266_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0266_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0548_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0548_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0059_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0059_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0217_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0217_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_0079_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_0079_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0279_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0279_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0069_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0069_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0122_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0122_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0119_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0119_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0060_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0060_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0188_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0188_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0091_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0091_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0246_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0246_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0156_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0156_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0096_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0096_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0204_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0204_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0034_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0034_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0229_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0229_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0048_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0048_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0082_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0082_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0041_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0041_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_0036_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_0036_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0127_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0127_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0067_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0067_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0081_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0081_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0109_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0109_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0088_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0088_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0158_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0158_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0202_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0202_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0133_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0133_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0228_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0228_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0039_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0039_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0084_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0084_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0094_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0094_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0196_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0196_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0204_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0204_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0230_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0230_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0391_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0391_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_0121_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_0121_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0101_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0101_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0135_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0135_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0201_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0201_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0029_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0029_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0083_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0083_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0306_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0306_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0451_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0451_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0230_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0230_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0062_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0062_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0124_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0124_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0304_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0304_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0200_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0200_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0107_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0107_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0040_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0040_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0041_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0041_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0047_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0047_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0239_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0239_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0042_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0042_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0047_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0047_mask.png
