preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0032_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0032_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0110_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0110_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0199_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0199_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0203_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0203_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0029_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0029_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_slice_0111_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_slice_0111_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_slice_0065_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_slice_0065_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0139_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0139_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696_slice_0028_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696_slice_0028_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_slice_0219_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_slice_0219_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0183_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0183_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0295_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0295_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0388_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0388_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0394_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0394_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_slice_0050_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_slice_0050_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0043_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0043_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0281_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0281_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405_slice_0007_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405_slice_0007_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0524_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0524_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0433_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0433_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0090_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0090_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0245_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0245_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0373_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0373_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371_slice_0121_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371_slice_0121_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0073_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0073_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0243_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0243_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_slice_0131_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_slice_0131_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0469_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0469_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0139_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0139_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0361_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0361_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_slice_0067_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_slice_0067_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0037_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0037_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0261_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0261_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_slice_0036_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_slice_0036_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0272_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0272_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0549_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0549_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_slice_0076_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_slice_0076_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0020_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0020_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0275_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0275_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0288_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0288_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616_slice_0008_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616_slice_0008_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410_slice_0662_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410_slice_0662_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0017_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0017_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0274_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0274_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0121_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0121_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0472_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0472_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_slice_0179_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_slice_0179_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0230_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0230_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0164_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0164_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0112_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0112_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_slice_0076_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_slice_0076_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0400_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0400_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0034_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0034_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0218_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0218_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0121_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0121_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0034_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0034_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0089_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0089_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_slice_0094_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_slice_0094_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0368_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0368_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0113_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0113_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0085_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0085_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0008_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0008_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0080_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0080_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371_slice_0053_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371_slice_0053_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896_slice_0137_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.690929968028676628605553365896_slice_0137_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_slice_0022_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_slice_0022_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_slice_0011_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_slice_0011_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0211_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0211_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0065_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0065_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0143_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0143_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891_slice_0156_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891_slice_0156_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0280_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0280_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0264_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0264_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0073_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0073_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0373_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0373_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.657775098760536289051744981056_slice_0055_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.657775098760536289051744981056_slice_0055_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0253_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0253_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0143_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0143_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_slice_0157_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_slice_0157_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0184_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0184_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0119_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0119_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711_slice_0112_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711_slice_0112_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0165_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0165_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891_slice_0203_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891_slice_0203_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0112_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0112_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0059_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0059_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_slice_0173_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_slice_0173_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0128_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0128_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0005_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0005_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0136_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0136_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696_slice_0080_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696_slice_0080_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0264_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0264_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739_slice_0011_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739_slice_0011_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_slice_0089_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_slice_0089_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0024_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0024_mask.png
